1,3,1,1,3,1200,2022-03-10 14:00:01,,c999999
1,3,2,2,16,2000,2022-03-10 14:00:02,,c999999
1,4,1,3,29,2200,2022-03-10 14:00:03,,c999999
1,4,2,4,42,1200,2022-03-10 14:00:04,,c999999
2,1,43,5,55,9900,2022-03-10 14:00:05,,c999999
2,3,1,6,67,9900,2022-03-10 14:00:06,,c999999
2,3,2,7,79,9900,2022-03-10 14:00:07,,c999999
2,4,1,8,91,9900,2022-03-10 14:00:08,,c999999
2,4,2,9,103,9900,2022-03-10 14:00:09,,c999999
2,1,3,10,115,9900,2022-03-10 14:00:10,,c999999
2,1,1,11,127,9900,2022-03-10 14:00:11,,c999999
2,1,2,12,139,9900,2022-03-10 14:00:12,,c999999
2,2,1,13,151,9900,2022-03-10 14:00:13,,c999999
2,2,2,14,163,9900,2022-03-10 14:00:14,,c999999
4,1,7,15,175,1000,2022-03-10 14:00:15,,c999999
1,1,3,16,187,1400,2022-03-10 14:00:16,,c999999
3,1,43,17,200,9900,2022-03-10 14:00:17,,c999999
3,3,1,18,212,9900,2022-03-10 14:00:18,,c999999
3,3,2,19,224,9900,2022-03-10 14:00:19,,c999999
3,4,1,20,236,9900,2022-03-10 14:00:20,,c999999
3,4,2,21,248,9900,2022-03-10 14:00:21,,c999999
3,1,3,22,260,9900,2022-03-10 14:00:22,,c999999
3,1,1,23,272,9900,2022-03-10 14:00:23,,c999999
3,1,2,24,284,9900,2022-03-10 14:00:24,,c999999
3,2,1,25,296,9900,2022-03-10 14:00:25,,c999999
3,2,2,26,308,9900,2022-03-10 14:00:26,,c999999
1,1,11,27,320,9900,2022-03-10 14:00:27,,c999999
1,1,9,28,332,9900,2022-03-10 14:00:28,,c999999
5,1,7,29,344,1000,2022-03-10 14:00:29,,c999999
1,1,4,30,356,1600,2022-03-10 14:00:30,,c999999
1,1,4,30,356,1600,2022-03-10 14:00:31,,c999999
7,1,1,32,382,9900,2022-03-10 14:00:32,,c999999
7,15,1,33,395,9900,2022-03-10 14:00:33,,c999999
7,11,1,34,408,9900,2022-03-10 14:00:34,,c999999
7,1,2,35,421,9900,2022-03-10 14:00:35,,c999999
7,11,2,36,434,9900,2022-03-10 14:00:36,,c999999
7,3,1,37,447,9900,2022-03-10 14:00:37,,c999999
7,3,2,38,460,9900,2022-03-10 14:00:38,,c999999
7,4,1,39,473,9900,2022-03-10 14:00:39,,c999999
7,4,2,40,486,9900,2022-03-10 14:00:40,,c999999
7,1,5,41,499,9900,2022-03-10 14:00:41,,c999999
7,1,6,42,511,9900,2022-03-10 14:00:42,,c999999
1,2,1,43,523,1800,2022-03-10 14:00:43,,c999999
1,12,1,44,536,1800,2022-03-10 14:00:44,,c999999
1,2,2,45,549,1200,2022-03-10 14:00:45,,c999999
1,12,2,46,562,1200,2022-03-10 14:00:46,,c999999
1,10,1,47,575,9900,2022-03-10 14:00:47,,c999999
1,2,5,48,588,9900,2022-03-10 14:00:48,,c999999
9,1,12,49,600,9900,2022-03-10 14:00:49,,c999999
9,8,1,50,612,9900,2022-03-10 14:00:50,,c999999
9,8,2,51,624,9900,2022-03-10 14:00:51,,c999999
9,9,1,52,636,9900,2022-03-10 14:00:52,,c999999
9,9,2,53,648,9900,2022-03-10 14:00:53,,c999999
13,8,1,54,660,9900,2022-03-10 14:00:54,,c999999
13,8,2,55,672,9900,2022-03-10 14:00:55,,c999999
13,9,1,56,684,9900,2022-03-10 14:00:56,,c999999
13,9,2,57,696,9900,2022-03-10 14:00:57,,c999999
13,6,1,58,708,9900,2022-03-10 14:00:58,,c999999
13,6,2,59,720,9900,2022-03-10 14:00:59,,c999999
13,7,1,60,732,9900,2022-03-10 14:01:00,,c999999
13,7,2,61,744,9900,2022-03-10 14:01:01,,c999999
9,6,1,62,756,9900,2022-03-10 14:01:02,,c999999
9,13,1,63,768,9900,2022-03-10 14:01:03,,c999999
9,6,2,64,780,9900,2022-03-10 14:01:04,,c999999
9,13,2,65,792,9900,2022-03-10 14:01:05,,c999999
9,7,1,66,804,9900,2022-03-10 14:01:06,,c999999
9,14,1,67,816,9900,2022-03-10 14:01:07,,c999999
9,7,2,68,828,9900,2022-03-10 14:01:08,,c999999
9,14,2,69,840,9900,2022-03-10 14:01:09,,c999999
98,1,1,70,852,9900,2022-03-10 14:01:10,,c999999
98,1,2,71,864,9900,2022-03-10 14:01:11,,c999999
99,1,9,72,876,9900,2022-03-10 14:01:12,,c999999
99,1,1,73,888,9900,2022-03-10 14:01:13,,c999999
99,1,12,74,901,9900,2022-03-10 14:01:14,,c999999
99,1,5,75,914,9900,2022-03-10 14:01:15,,c999999
99,1,90,76,926,9900,2022-03-10 14:01:16,,c999999
99,1,43,77,938,9900,2022-03-10 14:01:17,,c999999
99,6,1,78,950,9900,2022-03-10 14:01:18,,c999999
99,6,2,79,962,9900,2022-03-10 14:01:19,,c999999
8,1,12,80,974,9900,2022-03-10 14:01:20,,c999999
8,8,1,81,986,9900,2022-03-10 14:01:21,,c999999
8,8,2,82,998,9900,2022-03-10 14:01:22,,c999999
8,9,1,83,1010,9900,2022-03-10 14:01:23,,c999999
8,9,2,84,1022,9900,2022-03-10 14:01:24,,c999999
11,8,1,85,1034,9900,2022-03-10 14:01:25,,c999999
11,8,2,86,1046,9900,2022-03-10 14:01:26,,c999999
11,9,1,87,1058,9900,2022-03-10 14:01:27,,c999999
11,9,2,88,1070,9900,2022-03-10 14:01:28,,c999999
11,6,1,89,1082,9900,2022-03-10 14:01:29,,c999999
11,6,2,90,1094,9900,2022-03-10 14:01:30,,c999999
11,7,1,91,1106,9900,2022-03-10 14:01:31,,c999999
11,7,2,92,1118,9900,2022-03-10 14:01:32,,c999999
8,6,1,93,1130,9900,2022-03-10 14:01:33,,c999999
8,13,1,94,1142,9900,2022-03-10 14:01:34,,c999999
8,6,2,95,1154,9900,2022-03-10 14:01:35,,c999999
8,13,2,96,1166,9900,2022-03-10 14:01:36,,c999999
8,7,1,97,1178,9900,2022-03-10 14:01:37,,c999999
8,14,1,98,1190,9900,2022-03-10 14:01:38,,c999999
8,7,2,99,1202,9900,2022-03-10 14:01:39,,c999999
8,14,2,100,1214,9900,2022-03-10 14:01:40,,c999999
1,1,1,101,1226,1200,2022-03-10 14:01:41,,c999999
1,15,1,102,1239,1200,2022-03-10 14:01:42,,c999999
1,1,11,27,320,300,2022-03-10 14:01:43,,c999999
1,1,2,104,1265,6000,2022-03-10 14:01:44,,c999999
1,1,2,104,1265,2600,2022-03-10 14:01:45,,c999999
1,1,2,104,1265,2630,2022-03-10 14:01:46,,c999999
1,1,2,104,1265,2660,2022-03-10 14:01:47,,c999999
1,1,2,104,1265,2690,2022-03-10 14:01:48,,c999999
1,1,2,104,1265,2720,2022-03-10 14:01:49,,c999999
1,1,2,104,1265,2750,2022-03-10 14:01:50,,c999999
1,1,2,104,1265,2780,2022-03-10 14:01:51,,c999999
1,1,2,104,1265,2810,2022-03-10 14:01:52,,c999999
1,1,2,104,1265,2840,2022-03-10 14:01:53,,c999999
1,1,2,104,1265,2870,2022-03-10 14:01:54,,c999999
1,1,2,104,1265,2900,2022-03-10 14:01:55,,c999999
1,1,2,104,1265,3000,2022-03-10 14:01:56,,c999999
1,1,2,104,1265,3200,2022-03-10 14:01:57,,c999999
1,1,2,104,1265,3400,2022-03-10 14:01:58,,c999999
1,1,2,104,1265,3600,2022-03-10 14:01:59,,c999999
1,1,2,104,1265,3800,2022-03-10 14:02:00,,c999999
1,1,2,104,1265,4000,2022-03-10 14:02:01,,c999999
1,1,2,104,1265,4200,2022-03-10 14:02:02,,c999999
1,1,2,104,1265,4400,2022-03-10 14:02:03,,c999999
1,1,2,104,1265,4600,2022-03-10 14:02:04,,c999999
1,1,2,104,1265,4800,2022-03-10 14:02:05,,c999999
1,1,2,104,1265,5000,2022-03-10 14:02:06,,c999999
1,1,2,104,1265,5200,2022-03-10 14:02:07,,c999999
1,1,2,104,1265,5400,2022-03-10 14:02:08,,c999999
1,1,2,104,1265,5600,2022-03-10 14:02:09,,c999999
1,1,2,104,1265,5800,2022-03-10 14:02:10,,c999999
1,11,2,105,1278,600,2022-03-10 14:02:11,,c999999
1,1,5,106,1291,9900,2022-03-10 14:02:12,,c999999
1,1,43,107,1303,9900,2022-03-10 14:02:13,,c999999
1,1,43,107,1303,9900,2022-03-10 14:02:14,,c999999
1,5,2,109,1327,9900,2022-03-10 14:02:15,,c999999
1,5,1,110,1340,9900,2022-03-10 14:02:16,,c999999
10,8,1,111,1353,9900,2022-03-10 14:02:17,,c999999
10,8,2,112,1365,9900,2022-03-10 14:02:18,,c999999
10,9,1,113,1377,9900,2022-03-10 14:02:19,,c999999
10,9,2,114,1389,9900,2022-03-10 14:02:20,,c999999
12,8,1,115,1401,9900,2022-03-10 14:02:21,,c999999
12,8,2,116,1413,9900,2022-03-10 14:02:22,,c999999
12,9,1,117,1425,9900,2022-03-10 14:02:23,,c999999
12,9,2,118,1437,9900,2022-03-10 14:02:24,,c999999
12,6,1,119,1449,9900,2022-03-10 14:02:25,,c999999
12,6,2,120,1461,9900,2022-03-10 14:02:26,,c999999
12,7,1,121,1473,9900,2022-03-10 14:02:27,,c999999
12,7,2,122,1485,9900,2022-03-10 14:02:28,,c999999
10,6,1,123,1497,9900,2022-03-10 14:02:29,,c999999
10,13,1,124,1509,9900,2022-03-10 14:02:30,,c999999
10,6,2,125,1521,9900,2022-03-10 14:02:31,,c999999
10,13,2,126,1533,9900,2022-03-10 14:02:32,,c999999
10,7,1,127,1545,9900,2022-03-10 14:02:33,,c999999
10,14,1,128,1557,9900,2022-03-10 14:02:34,,c999999
10,7,2,129,1569,9900,2022-03-10 14:02:35,,c999999
10,14,2,130,1581,9900,2022-03-10 14:02:36,,c999999
14,8,1,131,1593,9900,2022-03-10 14:02:37,,c999999
14,8,2,132,1605,9900,2022-03-10 14:02:38,,c999999
14,9,1,133,1617,9900,2022-03-10 14:02:39,,c999999
14,9,2,134,1629,9900,2022-03-10 14:02:40,,c999999
15,8,1,135,1641,9900,2022-03-10 14:02:41,,c999999
15,8,2,136,1653,9900,2022-03-10 14:02:42,,c999999
15,9,1,137,1665,9900,2022-03-10 14:02:43,,c999999
15,9,2,138,1677,9900,2022-03-10 14:02:44,,c999999
15,6,1,139,1689,9900,2022-03-10 14:02:45,,c999999
15,6,2,140,1701,9900,2022-03-10 14:02:46,,c999999
15,7,1,141,1713,9900,2022-03-10 14:02:47,,c999999
15,7,2,142,1725,9900,2022-03-10 14:02:48,,c999999
14,6,1,143,1737,9900,2022-03-10 14:02:49,,c999999
14,13,1,144,1749,9900,2022-03-10 14:02:50,,c999999
14,6,2,145,1761,9900,2022-03-10 14:02:51,,c999999
14,13,2,146,1773,9900,2022-03-10 14:02:52,,c999999
14,7,1,147,1785,9900,2022-03-10 14:02:53,,c999999
14,14,1,148,1797,9900,2022-03-10 14:02:54,,c999999
14,7,2,149,1809,9900,2022-03-10 14:02:55,,c999999
14,14,2,150,1821,9900,2022-03-10 14:02:56,,c999999
1,1,6,151,1833,9900,2022-03-10 14:02:57,,c999999
1,1,10,152,1845,9900,2022-03-10 14:02:58,,c999999
0,0,0,153,1857,9900,2022-03-10 14:02:59,,c999999
0,0,0,153,1857,300,2022-03-10 14:03:00,,c999999
0,0,0,153,1857,600,2022-03-10 14:03:01,,c999999
0,0,0,153,1857,1000,2022-03-10 14:03:02,,c999999
0,0,0,153,1857,1200,2022-03-10 14:03:03,,c999999
0,0,0,153,1857,1400,2022-03-10 14:03:04,,c999999
0,0,0,153,1857,1600,2022-03-10 14:03:05,,c999999
0,0,0,153,1857,1800,2022-03-10 14:03:06,,c999999
0,0,0,153,1857,2000,2022-03-10 14:03:07,,c999999
0,0,0,153,1857,2200,2022-03-10 14:03:08,,c999999
0,0,0,153,1857,2600,2022-03-10 14:03:09,,c999999
0,0,0,153,1857,2630,2022-03-10 14:03:10,,c999999
0,0,0,153,1857,2660,2022-03-10 14:03:11,,c999999
0,0,0,153,1857,2690,2022-03-10 14:03:12,,c999999
0,0,0,153,1857,2720,2022-03-10 14:03:13,,c999999
0,0,0,153,1857,2750,2022-03-10 14:03:14,,c999999
0,0,0,153,1857,2780,2022-03-10 14:03:15,,c999999
0,0,0,153,1857,2810,2022-03-10 14:03:16,,c999999
0,0,0,153,1857,2840,2022-03-10 14:03:17,,c999999
0,0,0,153,1857,2870,2022-03-10 14:03:18,,c999999
0,0,0,153,1857,2900,2022-03-10 14:03:19,,c999999
0,0,0,153,1857,3000,2022-03-10 14:03:20,,c999999
0,0,0,153,1857,3200,2022-03-10 14:03:21,,c999999
0,0,0,153,1857,3400,2022-03-10 14:03:22,,c999999
0,0,0,153,1857,3600,2022-03-10 14:03:23,,c999999
0,0,0,153,1857,3800,2022-03-10 14:03:24,,c999999
0,0,0,153,1857,4000,2022-03-10 14:03:25,,c999999
0,0,0,153,1857,4200,2022-03-10 14:03:26,,c999999
0,0,0,153,1857,4400,2022-03-10 14:03:27,,c999999
0,0,0,153,1857,4600,2022-03-10 14:03:28,,c999999
0,0,0,153,1857,4800,2022-03-10 14:03:29,,c999999
0,0,0,153,1857,5000,2022-03-10 14:03:30,,c999999
0,0,0,153,1857,5200,2022-03-10 14:03:31,,c999999
0,0,0,153,1857,5400,2022-03-10 14:03:32,,c999999
0,0,0,153,1857,5600,2022-03-10 14:03:33,,c999999
0,0,0,153,1857,5800,2022-03-10 14:03:34,,c999999
