1;3;1;1;2022-03-10 14:00:00;2;3;1;6;2;N;;c999999
1;3;1;1;2022-03-10 14:00:00;7;3;1;37;3;N;;c999999
1;3;1;1;2022-03-10 14:00:00;8;8;1;81;5;N;;c999999
1;3;1;1;2022-03-10 14:00:00;9;8;1;50;5;N;;c999999
1;3;1;1;2022-03-10 14:00:00;10;8;1;111;5;N;;c999999
1;3;1;1;2022-03-10 14:00:00;14;8;1;131;5;N;;c999999
1;3;2;2;2022-03-10 14:00:00;2;3;2;7;2;N;;c999999
1;3;2;2;2022-03-10 14:00:00;7;3;2;38;3;N;;c999999
1;3;2;2;2022-03-10 14:00:00;8;8;2;82;5;N;;c999999
1;3;2;2;2022-03-10 14:00:00;9;8;2;51;5;N;;c999999
1;3;2;2;2022-03-10 14:00:00;10;8;2;112;5;N;;c999999
1;3;2;2;2022-03-10 14:00:00;14;8;2;132;5;N;;c999999
1;4;1;3;2022-03-10 14:00:00;2;4;1;8;2;N;;c999999
1;4;1;3;2022-03-10 14:00:00;7;4;1;39;3;N;;c999999
1;4;1;3;2022-03-10 14:00:00;8;9;1;83;5;N;;c999999
1;4;1;3;2022-03-10 14:00:00;9;9;1;52;5;N;;c999999
1;4;1;3;2022-03-10 14:00:00;10;9;1;113;5;N;;c999999
1;4;1;3;2022-03-10 14:00:00;14;9;1;133;5;N;;c999999
1;4;2;4;2022-03-10 14:00:00;2;4;2;9;2;N;;c999999
1;4;2;4;2022-03-10 14:00:00;7;4;2;40;3;N;;c999999
1;4;2;4;2022-03-10 14:00:00;8;9;2;84;5;N;;c999999
1;4;2;4;2022-03-10 14:00:00;9;9;2;53;5;N;;c999999
1;4;2;4;2022-03-10 14:00:00;10;9;2;114;5;N;;c999999
1;4;2;4;2022-03-10 14:00:00;14;9;2;134;5;N;;c999999
2;3;1;6;2022-03-10 14:00:00;11;8;1;85;5;N;;c999999
2;3;1;6;2022-03-10 14:00:00;13;8;1;54;5;N;;c999999
2;3;1;6;2022-03-10 14:00:00;12;8;1;115;5;N;;c999999
2;3;1;6;2022-03-10 14:00:00;15;8;1;135;5;N;;c999999
2;3;2;7;2022-03-10 14:00:00;11;8;2;86;5;N;;c999999
2;3;2;7;2022-03-10 14:00:00;13;8;2;55;5;N;;c999999
2;3;2;7;2022-03-10 14:00:00;12;8;2;116;5;N;;c999999
2;3;2;7;2022-03-10 14:00:00;15;8;2;136;5;N;;c999999
2;3;2;7;2022-03-10 14:00:00;3;3;2;19;7;N;;c999999
2;4;1;8;2022-03-10 14:00:00;11;9;1;87;5;N;;c999999
2;4;1;8;2022-03-10 14:00:00;13;9;1;56;5;N;;c999999
2;4;1;8;2022-03-10 14:00:00;12;9;1;117;5;N;;c999999
2;4;1;8;2022-03-10 14:00:00;15;9;1;137;5;N;;c999999
2;4;2;9;2022-03-10 14:00:00;11;9;2;88;5;N;;c999999
2;4;2;9;2022-03-10 14:00:00;13;9;2;57;5;N;;c999999
2;4;2;9;2022-03-10 14:00:00;12;9;2;118;5;N;;c999999
2;4;2;9;2022-03-10 14:00:00;15;9;2;138;5;N;;c999999
2;4;2;9;2022-03-10 14:00:00;3;4;2;21;7;N;;c999999
2;1;1;11;2022-03-10 14:00:00;11;6;1;89;5;N;;c999999
2;1;1;11;2022-03-10 14:00:00;13;6;1;58;5;N;;c999999
2;1;1;11;2022-03-10 14:00:00;12;6;1;119;5;N;;c999999
2;1;1;11;2022-03-10 14:00:00;15;6;1;139;5;N;;c999999
2;1;1;11;2022-03-10 14:00:00;98;1;1;70;6;N;;c999999
2;1;2;12;2022-03-10 14:00:00;11;6;2;90;5;N;;c999999
2;1;2;12;2022-03-10 14:00:00;13;6;2;59;5;N;;c999999
2;1;2;12;2022-03-10 14:00:00;12;6;2;120;5;N;;c999999
2;1;2;12;2022-03-10 14:00:00;15;6;2;140;5;N;;c999999
2;1;2;12;2022-03-10 14:00:00;98;1;2;71;6;N;;c999999
2;1;2;12;2022-03-10 14:00:00;3;1;2;24;7;N;;c999999
2;2;1;13;2022-03-10 14:00:00;11;7;1;91;5;N;;c999999
2;2;1;13;2022-03-10 14:00:00;13;7;1;60;5;N;;c999999
2;2;1;13;2022-03-10 14:00:00;12;7;1;121;5;N;;c999999
2;2;1;13;2022-03-10 14:00:00;15;7;1;141;5;N;;c999999
2;2;2;14;2022-03-10 14:00:00;11;7;2;92;5;N;;c999999
2;2;2;14;2022-03-10 14:00:00;13;7;2;61;5;N;;c999999
2;2;2;14;2022-03-10 14:00:00;12;7;2;122;5;N;;c999999
2;2;2;14;2022-03-10 14:00:00;15;7;2;142;5;N;;c999999
2;2;2;14;2022-03-10 14:00:00;3;2;2;26;7;N;;c999999
4;1;7;15;2022-03-10 14:00:00;5;1;7;29;7;N;;c999999
1;1;3;16;2022-03-10 14:00:00;2;1;3;10;2;N;;c999999
1;1;3;16;2022-03-10 14:00:00;1;1;4;30;7;N;;c999999
1;11;1;27;2022-03-10 14:00:00;7;11;1;34;3;N;;c999999
1;11;1;27;2022-03-10 14:00:00;1;12;1;44;4;N;;c999999
1;11;1;27;2022-03-10 14:00:00;8;13;1;94;5;N;;c999999
1;11;1;27;2022-03-10 14:00:00;9;13;1;63;5;N;;c999999
1;11;1;27;2022-03-10 14:00:00;10;13;1;124;5;N;;c999999
1;11;1;27;2022-03-10 14:00:00;14;13;1;144;5;N;;c999999
1;2;1;43;2022-03-10 14:00:00;2;2;1;13;2;N;;c999999
1;2;1;43;2022-03-10 14:00:00;8;7;1;97;5;N;;c999999
1;2;1;43;2022-03-10 14:00:00;9;7;1;66;5;N;;c999999
1;2;1;43;2022-03-10 14:00:00;10;7;1;127;5;N;;c999999
1;2;1;43;2022-03-10 14:00:00;14;7;1;147;5;N;;c999999
1;12;1;44;2022-03-10 14:00:00;8;14;1;98;5;N;;c999999
1;12;1;44;2022-03-10 14:00:00;9;14;1;67;5;N;;c999999
1;12;1;44;2022-03-10 14:00:00;10;14;1;128;5;N;;c999999
1;12;1;44;2022-03-10 14:00:00;14;14;1;148;5;N;;c999999
1;2;2;45;2022-03-10 14:00:00;2;2;2;14;2;N;;c999999
1;2;2;45;2022-03-10 14:00:00;8;7;2;99;5;N;;c999999
1;2;2;45;2022-03-10 14:00:00;9;7;2;68;5;N;;c999999
1;2;2;45;2022-03-10 14:00:00;10;7;2;129;5;N;;c999999
1;2;2;45;2022-03-10 14:00:00;14;7;2;149;5;N;;c999999
1;12;2;46;2022-03-10 14:00:00;8;14;2;100;5;N;;c999999
1;12;2;46;2022-03-10 14:00:00;9;14;2;69;5;N;;c999999
1;12;2;46;2022-03-10 14:00:00;10;14;2;130;5;N;;c999999
1;12;2;46;2022-03-10 14:00:00;14;14;2;150;5;N;;c999999
8;1;12;80;2022-03-10 14:00:00;99;1;12;74;6;N;;c999999
8;6;1;93;2022-03-10 14:00:00;99;6;1;78;6;N;;c999999
8;13;1;94;2022-03-10 14:00:00;99;6;1;78;6;N;;c999999
8;6;2;95;2022-03-10 14:00:00;99;6;2;79;6;N;;c999999
8;13;2;96;2022-03-10 14:00:00;99;6;2;79;6;N;;c999999
1;1;1;101;2022-03-10 14:00:00;1;3;1;1;1;N;;c999999
1;1;1;101;2022-03-10 14:00:00;1;4;1;3;1;N;;c999999
1;1;1;101;2022-03-10 14:00:00;2;1;1;11;2;N;;c999999
1;1;1;101;2022-03-10 14:00:00;7;1;1;32;3;N;;c999999
1;1;1;101;2022-03-10 14:00:00;1;2;1;43;4;N;;c999999
1;1;1;101;2022-03-10 14:00:00;8;6;1;93;5;N;;c999999
1;1;1;101;2022-03-10 14:00:00;9;6;1;62;5;N;;c999999
1;1;1;101;2022-03-10 14:00:00;10;6;1;123;5;N;;c999999
1;1;1;101;2022-03-10 14:00:00;14;6;1;143;5;N;;c999999
1;1;1;101;2022-03-10 14:00:00;99;1;1;73;6;N;;c999999
1;1;1;101;2022-03-10 14:00:00;1;11;1;27;8;N;;c999999
1;1;1;101;2022-03-10 14:00:00;1;1;4;30;9;N;;c999999
1;15;1;102;2022-03-10 14:00:00;7;15;1;33;3;N;;c999999
1;1;2;104;2022-03-10 14:00:00;1;3;2;2;1;N;;c999999
1;1;2;104;2022-03-10 14:00:00;1;4;2;4;1;N;;c999999
