1,3,1,1,10,2022-03-10 14:00:01,1,,c999999
1,3,2,2,23,2022-03-10 14:00:02,-1,,c999999
1,4,1,3,36,2022-03-10 14:00:03,-1,,c999999
1,4,2,4,49,2022-03-10 14:00:04,1,,c999999
1,1,3,16,194,2022-03-10 14:00:05,1,,c999999
1,1,4,30,363,2022-03-10 14:00:06,-1,,c999999
1,1,4,30,376,2022-03-10 14:00:07,-1,,c999999
7,1,1,32,389,2022-03-10 14:00:08,-1,,c999999
7,15,1,33,402,2022-03-10 14:00:09,-1,,c999999
7,11,1,34,415,2022-03-10 14:00:10,-1,,c999999
7,1,2,35,428,2022-03-10 14:00:11,1,,c999999
7,11,2,36,441,2022-03-10 14:00:12,1,,c999999
7,3,1,37,454,2022-03-10 14:00:13,-1,,c999999
7,3,2,38,467,2022-03-10 14:00:14,1,,c999999
7,4,1,39,480,2022-03-10 14:00:15,1,,c999999
7,4,2,40,493,2022-03-10 14:00:16,-1,,c999999
1,2,1,43,530,2022-03-10 14:00:17,-1,,c999999
1,12,1,44,543,2022-03-10 14:00:18,-1,,c999999
1,2,2,45,556,2022-03-10 14:00:19,-1,,c999999
1,12,2,46,569,2022-03-10 14:00:20,-1,,c999999
1,10,1,47,582,2022-03-10 14:00:21,-1,,c999999
99,1,1,73,895,2022-03-10 14:00:22,-1,,c999999
99,1,12,74,908,2022-03-10 14:00:23,-1,,c999999
1,1,1,101,1233,2022-03-10 14:00:24,-1,,c999999
1,15,1,102,1246,2022-03-10 14:00:25,-1,,c999999
1,11,1,103,1259,2022-03-10 14:00:26,-1,,c999999
1,1,2,104,1272,2022-03-10 14:00:27,-1,,c999999
1,11,2,105,1285,2022-03-10 14:00:28,-1,,c999999
1,5,2,109,1334,2022-03-10 14:00:29,-1,,c999999
1,5,1,110,1347,2022-03-10 14:00:30,-1,,c999999
