1,3,1,1,1,60,0,2022-03-10 14:00:01,,C999999
1,3,1,1,2,60,0,2022-03-10 14:00:02,,C999999
1,3,1,1,2,60,200,2022-03-10 14:00:03,,C999999
1,3,1,1,3,15,200,2022-03-10 14:00:04,,C999999
1,3,1,1,3,26,202,2022-03-10 14:00:05,,C999999
1,3,1,1,3,26,610,2022-03-10 14:00:06,,C999999
1,3,1,1,3,26,2,2022-03-10 14:00:07,,C999999
1,3,1,1,3,26,8,2022-03-10 14:00:08,,C999999
1,3,1,1,4,15,700,2022-03-10 14:00:09,,C999999
1,3,1,1,4,26,702,2022-03-10 14:00:10,,C999999
1,3,1,1,4,26,610,2022-03-10 14:00:11,,C999999
1,3,1,1,4,26,2,2022-03-10 14:00:12,,C999999
1,3,1,1,9,5021,10,2022-03-10 14:00:13,,C999999
1,3,1,1,9,5033,30,2022-03-10 14:00:14,,C999999
1,3,1,1,9,5040,40,2022-03-10 14:00:15,,C999999
1,3,2,2,1,59,0,2022-03-10 14:00:16,,C999999
1,3,2,2,2,59,0,2022-03-10 14:00:17,,C999999
1,3,2,2,2,59,200,2022-03-10 14:00:18,,C999999
1,3,2,2,3,16,200,2022-03-10 14:00:19,,C999999
1,3,2,2,3,57,202,2022-03-10 14:00:20,,C999999
1,3,2,2,3,57,610,2022-03-10 14:00:21,,C999999
1,3,2,2,3,57,2,2022-03-10 14:00:22,,C999999
1,3,2,2,3,57,8,2022-03-10 14:00:23,,C999999
1,3,2,2,4,16,700,2022-03-10 14:00:24,,C999999
1,3,2,2,4,57,702,2022-03-10 14:00:25,,C999999
1,3,2,2,4,57,610,2022-03-10 14:00:26,,C999999
1,3,2,2,4,57,2,2022-03-10 14:00:27,,C999999
1,3,2,2,9,5021,10,2022-03-10 14:00:28,,C999999
1,3,2,2,9,5033,30,2022-03-10 14:00:29,,C999999
1,3,2,2,9,5040,40,2022-03-10 14:00:30,,C999999
1,4,1,3,1,59,0,2022-03-10 14:00:31,,C999999
1,4,1,3,2,59,0,2022-03-10 14:00:32,,C999999
1,4,1,3,2,59,200,2022-03-10 14:00:33,,C999999
1,4,1,3,3,16,200,2022-03-10 14:00:34,,C999999
1,4,1,3,3,57,202,2022-03-10 14:00:35,,C999999
1,4,1,3,3,57,610,2022-03-10 14:00:36,,C999999
1,4,1,3,3,57,2,2022-03-10 14:00:37,,C999999
1,4,1,3,3,57,8,2022-03-10 14:00:38,,C999999
1,4,1,3,4,16,700,2022-03-10 14:00:39,,C999999
1,4,1,3,4,57,702,2022-03-10 14:00:40,,C999999
1,4,1,3,4,57,610,2022-03-10 14:00:41,,C999999
1,4,1,3,4,57,2,2022-03-10 14:00:42,,C999999
1,4,1,3,9,5021,10,2022-03-10 14:00:43,,C999999
1,4,1,3,9,5033,30,2022-03-10 14:00:44,,C999999
1,4,1,3,9,5040,40,2022-03-10 14:00:45,,C999999
1,4,2,4,1,60,0,2022-03-10 14:00:46,,C999999
1,4,2,4,2,60,0,2022-03-10 14:00:47,,C999999
1,4,2,4,2,60,200,2022-03-10 14:00:48,,C999999
1,4,2,4,3,15,200,2022-03-10 14:00:49,,C999999
1,4,2,4,3,26,202,2022-03-10 14:00:50,,C999999
1,4,2,4,3,26,610,2022-03-10 14:00:51,,C999999
1,4,2,4,3,26,2,2022-03-10 14:00:52,,C999999
1,4,2,4,3,26,8,2022-03-10 14:00:53,,C999999
1,4,2,4,4,15,700,2022-03-10 14:00:54,,C999999
1,4,2,4,4,26,702,2022-03-10 14:00:55,,C999999
1,4,2,4,4,26,610,2022-03-10 14:00:56,,C999999
1,4,2,4,4,26,2,2022-03-10 14:00:57,,C999999
1,4,2,4,9,5021,10,2022-03-10 14:00:58,,C999999
1,4,2,4,9,5033,30,2022-03-10 14:00:59,,C999999
1,4,2,4,9,5040,40,2022-03-10 14:01:00,,C999999
2,1,43,5,9,5021,10,2022-03-10 14:01:01,,C999999
2,1,43,5,9,5028,0,2022-03-10 14:01:02,,C999999
2,1,43,5,9,5040,40,2022-03-10 14:01:03,,C999999
2,1,43,5,9,5041,75,2022-03-10 14:01:04,,C999999
2,3,1,6,9,5021,10,2022-03-10 14:01:05,,C999999
2,3,1,6,9,5028,0,2022-03-10 14:01:06,,C999999
2,3,1,6,9,5040,40,2022-03-10 14:01:07,,C999999
2,3,1,6,9,5041,75,2022-03-10 14:01:08,,C999999
2,3,2,7,9,5021,10,2022-03-10 14:01:09,,C999999
2,3,2,7,9,5028,0,2022-03-10 14:01:10,,C999999
2,3,2,7,9,5040,40,2022-03-10 14:01:11,,C999999
2,3,2,7,9,5041,75,2022-03-10 14:01:12,,C999999
2,4,1,8,9,5021,10,2022-03-10 14:01:13,,C999999
2,4,1,8,9,5028,0,2022-03-10 14:01:14,,C999999
2,4,1,8,9,5040,40,2022-03-10 14:01:15,,C999999
2,4,1,8,9,5041,75,2022-03-10 14:01:16,,C999999
2,4,2,9,9,5021,10,2022-03-10 14:01:17,,C999999
2,4,2,9,9,5028,0,2022-03-10 14:01:18,,C999999
2,4,2,9,9,5040,40,2022-03-10 14:01:19,,C999999
2,4,2,9,9,5041,75,2022-03-10 14:01:20,,C999999
2,1,3,10,9,5021,10,2022-03-10 14:01:21,,C999999
2,1,3,10,9,5028,0,2022-03-10 14:01:22,,C999999
2,1,3,10,9,5040,40,2022-03-10 14:01:23,,C999999
2,1,3,10,9,5041,75,2022-03-10 14:01:24,,C999999
2,1,1,11,9,5021,10,2022-03-10 14:01:25,,C999999
2,1,1,11,9,5028,0,2022-03-10 14:01:26,,C999999
2,1,1,11,9,5040,40,2022-03-10 14:01:27,,C999999
