4,1,7,15,177,22,2022-03-10 14:00:01,,c999999
9,8,1,50,614,01,2022-03-10 14:00:02,,c999999
9,8,2,51,626,01,2022-03-10 14:00:03,,c999999
9,9,1,52,638,01,2022-03-10 14:00:04,,c999999
9,9,2,53,650,01,2022-03-10 14:00:05,,c999999
13,8,1,54,662,22,2022-03-10 14:00:06,,c999999
13,8,2,55,674,22,2022-03-10 14:00:07,,c999999
13,9,1,56,686,22,2022-03-10 14:00:08,,c999999
13,9,2,57,698,22,2022-03-10 14:00:09,,c999999
13,6,1,58,710,22,2022-03-10 14:00:10,,c999999
13,6,2,59,722,22,2022-03-10 14:00:11,,c999999
13,7,1,60,734,22,2022-03-10 14:00:12,,c999999
13,7,2,61,746,22,2022-03-10 14:00:13,,c999999
9,6,1,62,758,01,2022-03-10 14:00:14,,c999999
9,13,1,63,770,01,2022-03-10 14:00:15,,c999999
9,6,2,64,782,01,2022-03-10 14:00:16,,c999999
9,13,2,65,794,01,2022-03-10 14:00:17,,c999999
9,7,1,66,806,01,2022-03-10 14:00:18,,c999999
9,14,1,67,818,01,2022-03-10 14:00:19,,c999999
9,7,2,68,830,01,2022-03-10 14:00:20,,c999999
9,14,2,69,842,01,2022-03-10 14:00:21,,c999999
98,1,1,70,854,22,2022-03-10 14:00:22,,c999999
98,1,2,71,866,22,2022-03-10 14:00:23,,c999999
99,1,9,72,878,22,2022-03-10 14:00:24,,c999999
99,1,1,73,890,22,2022-03-10 14:00:25,,c999999
99,1,12,74,903,22,2022-03-10 14:00:26,,c999999
99,1,90,76,928,22,2022-03-10 14:00:27,,c999999
99,1,43,77,940,22,2022-03-10 14:00:28,,c999999
99,6,1,78,952,22,2022-03-10 14:00:29,,c999999
99,6,2,79,964,22,2022-03-10 14:00:30,,c999999
8,8,1,81,988,22,2022-03-10 14:00:31,,c999999
8,8,2,82,1000,22,2022-03-10 14:00:32,,c999999
8,9,1,83,1012,22,2022-03-10 14:00:33,,c999999
8,9,2,84,1024,22,2022-03-10 14:00:34,,c999999
11,8,1,85,1036,22,2022-03-10 14:00:35,,c999999
11,8,2,86,1048,22,2022-03-10 14:00:36,,c999999
11,9,1,87,1060,22,2022-03-10 14:00:37,,c999999
11,9,2,88,1072,22,2022-03-10 14:00:38,,c999999
11,6,1,89,1084,22,2022-03-10 14:00:39,,c999999
11,6,2,90,1096,22,2022-03-10 14:00:40,,c999999
11,7,1,91,1108,22,2022-03-10 14:00:41,,c999999
11,7,2,92,1120,22,2022-03-10 14:00:42,,c999999
8,6,1,93,1132,22,2022-03-10 14:00:43,,c999999
8,13,1,94,1144,22,2022-03-10 14:00:44,,c999999
8,6,2,95,1156,22,2022-03-10 14:00:45,,c999999
8,13,2,96,1168,22,2022-03-10 14:00:46,,c999999
8,7,1,97,1180,22,2022-03-10 14:00:47,,c999999
8,14,1,98,1192,22,2022-03-10 14:00:48,,c999999
8,7,2,99,1204,22,2022-03-10 14:00:49,,c999999
8,14,2,100,1216,22,2022-03-10 14:00:50,,c999999
1,1,43,107,1305,01,2022-03-10 14:00:51,,c999999
10,8,1,111,1355,01,2022-03-10 14:00:52,,c999999
10,8,2,112,1367,01,2022-03-10 14:00:53,,c999999
10,9,1,113,1379,01,2022-03-10 14:00:54,,c999999
10,9,2,114,1391,01,2022-03-10 14:00:55,,c999999
12,8,1,115,1403,01,2022-03-10 14:00:56,,c999999
12,8,2,116,1415,01,2022-03-10 14:00:57,,c999999
12,9,1,117,1427,01,2022-03-10 14:00:58,,c999999
12,9,2,118,1439,01,2022-03-10 14:00:59,,c999999
12,6,1,119,1451,01,2022-03-10 14:01:00,,c999999
12,6,2,120,1463,01,2022-03-10 14:01:01,,c999999
12,7,1,121,1475,01,2022-03-10 14:01:02,,c999999
12,7,2,122,1487,01,2022-03-10 14:01:03,,c999999
10,6,1,123,1499,01,2022-03-10 14:01:04,,c999999
10,13,1,124,1511,01,2022-03-10 14:01:05,,c999999
10,6,2,125,1523,01,2022-03-10 14:01:06,,c999999
10,13,2,126,1535,01,2022-03-10 14:01:07,,c999999
10,7,1,127,1547,01,2022-03-10 14:01:08,,c999999
10,14,1,128,1559,01,2022-03-10 14:01:09,,c999999
10,7,2,129,1571,01,2022-03-10 14:01:10,,c999999
10,14,2,130,1583,01,2022-03-10 14:01:11,,c999999
