1,3,1,1,-1,-1,-1,N,ACERTO DE CRÉDITO
1,3,2,2,-1,-1,-1,N,ACERTO DE DÉBITO
1,4,1,3,-1,-1,-1,N,ACERTO REVERSO DE CRÉDITO
1,4,2,4,-1,-1,-1,N,ACERTO REVERSO DE DÉBITO
2,1,43,5,-1,-1,-1,N,AGENDAMENTO DE ABERTURA DE CONTA
2,3,1,6,-1,-1,-1,N,AGENDAMENTO DE ACERTO DE CRÉDITO
2,3,2,7,-1,-1,-1,N,AGENDAMENTO DE ACERTO DE DÉBITO
2,4,1,8,-1,-1,-1,N,AGENDAMENTO DE ACERTO REVERSO DE CRÉDITO
2,4,2,9,-1,-1,-1,N,AGENDAMENTO DE ACERTO REVERSO DE DÉBITO
2,1,3,10,-1,-1,-1,N,AGENDAMENTO DE BLOQUEIO
2,1,1,11,-1,-1,-1,N,AGENDAMENTO DE CRÉDITO
2,1,2,12,-1,-1,-1,N,AGENDAMENTO DE DÉBITO
2,2,1,13,-1,-1,-1,N,AGENDAMENTO DE ESTORNO DE CRÉDITO
2,2,2,14,-1,-1,-1,N,AGENDAMENTO DE ESTORNO DE DÉBITO
4,1,7,15,-1,-1,-1,S,ATIVAR FUNCIONALIDADE ESPECIAL
1,1,3,16,-1,-1,-1,S,BLOQUEIO
3,1,43,17,-1,-1,-1,N,CANCELAMENTO DE AGENDAMENTO DE ABERTURA DE CONTA
3,3,1,18,-1,-1,-1,N,CANCELAMENTO DE AGENDAMENTO DE ACERTO DE CRÉDITO
3,3,2,19,-1,-1,-1,N,CANCELAMENTO DE AGENDAMENTO DE ACERTO DE DÉBITO
3,4,1,20,-1,-1,-1,N,CANCELAMENTO DE AGENDAMENTO DE ACERTO REVERSO DE CRÉDITO
3,4,2,21,-1,-1,-1,N,CANCELAMENTO DE AGENDAMENTO DE ACERTO REVERSO DE DÉBITO
3,1,3,22,-1,-1,-1,N,CANCELAMENTO DE AGENDAMENTO DE BLOQUEIO
3,1,1,23,-1,-1,-1,N,CANCELAMENTO DE AGENDAMENTO DE CRÉDITO
3,1,2,24,-1,-1,-1,N,CANCELAMENTO DE AGENDAMENTO DE DÉBITO
3,2,1,25,-1,-1,-1,N,CANCELAMENTO DE AGENDAMENTO DE ESTORNO DE CRÉDITO
3,2,2,26,-1,-1,-1,N,CANCELAMENTO DE AGENDAMENTO DE ESTORNO DE DÉBITO
